state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,Region,probability_score,Prediction
CO,92,area_code_415,no,no,0,160.5,113,27.29,287.3,134,24.42,212.6,93,9.57,8.2,3,2.21,3,West,0.076442299,0
TX,125,area_code_415,no,no,0,190.2,107,32.33,209.2,75,17.78,102.1,136,4.59,14.2,5,3.83,4,South,0.057772176,0
NE,169,area_code_408,no,no,0,135.7,111,23.07,223,124,18.96,167.5,101,7.54,9.5,4,2.57,1,Midwest,0.619766235,1
ID,123,area_code_415,no,no,0,132.2,122,22.47,169.9,101,14.44,150.1,123,6.75,12.9,11,3.48,3,West,0.597320528,1
FL,158,area_code_415,no,no,0,123.3,115,20.96,130.4,91,11.08,243.7,119,10.97,11.2,3,3.02,3,South,0.288770392,0
MA,101,area_code_408,no,no,0,189,122,32.13,179.2,91,15.23,186.8,170,8.41,11.1,6,3,0,Northeast,0.026800817,0
FL,100,area_code_415,no,no,0,303,93,51.51,175.6,89,14.93,135.2,102,6.08,10.4,5,2.81,1,South,0.474814057,0
MA,61,area_code_415,no,yes,28,239.9,110,40.78,218.9,87,18.61,166,46,7.47,12.1,4,3.27,1,Northeast,0.024553935,0
NH,163,area_code_415,no,yes,39,268.1,104,45.58,216.6,65,18.41,359.9,118,16.2,11.4,4,3.08,0,Northeast,0.850279238,1
KS,131,area_code_510,no,no,0,195.6,93,33.25,245,100,20.83,104.7,97,4.71,13.2,6,3.56,2,Midwest,0.173803672,0
DE,79,area_code_415,no,no,0,66.7,124,11.34,204,91,17.34,254.7,110,11.46,15.1,2,4.08,1,South,0.121701671,0
UT,180,area_code_510,no,no,0,253.9,69,43.16,184.2,138,15.66,174.3,83,7.84,0.4,7,0.11,1,West,0.213572006,0
NJ,163,area_code_415,no,no,0,82,95,13.94,125.2,103,10.64,171.3,107,7.71,8,4,2.16,1,Northeast,0.100528051,0
WA,93,area_code_415,no,no,0,214.4,112,36.45,261.5,97,22.23,280.8,112,12.64,14.8,3,4,0,West,0.014808339,0
DC,94,area_code_415,no,yes,31,209.3,90,35.58,281.7,111,23.94,190.1,66,8.55,7.9,5,2.13,0,South,0.031999147,0
MT,138,area_code_415,no,yes,28,151,59,25.67,269.5,122,22.91,179.4,116,8.07,8.9,9,2.4,0,West,0.149424153,0
CO,135,area_code_415,yes,no,0,177.2,151,30.12,209.3,83,17.79,236.3,114,10.63,11.1,5,3,2,West,0.110627141,0
WA,65,area_code_510,no,no,0,183.4,63,31.18,183.6,80,15.61,153.5,83,6.91,10.7,4,2.89,4,West,0.114912431,0
GA,120,area_code_510,no,no,0,147.7,101,25.11,144.1,71,12.25,237,115,10.67,11.1,5,3,0,South,0.301546539,0
WY,67,area_code_510,no,no,0,125,96,21.25,294.5,114,25.03,205.7,75,9.26,10.2,4,2.75,1,West,0.068937003,0
KY,169,area_code_510,no,no,0,276.1,120,46.94,123.5,88,10.5,261.9,116,11.79,11.9,5,3.21,1,South,0.233237056,0
ND,58,area_code_408,no,no,0,177.4,107,30.16,204.7,104,17.4,141.9,123,6.39,15,9,4.05,3,Midwest,0.149170693,0
TN,187,area_code_510,no,yes,25,199.9,64,33.98,134.6,110,11.44,210.4,78,9.47,11.7,6,3.16,3,South,0.179753252,0
AL,120,area_code_415,no,yes,27,179.6,142,30.53,262.8,103,22.34,239.9,81,10.8,11.1,2,3,1,South,0.070337961,0
NE,135,area_code_415,no,no,0,181.8,92,30.91,159.6,63,13.57,232.4,78,10.46,7,6,1.89,0,Midwest,0.016874453,0
ID,95,area_code_408,no,no,0,133,94,22.61,196.6,126,16.71,181,128,8.15,9.9,3,2.67,4,West,0.412971683,0
OH,69,area_code_415,no,no,0,209.6,94,35.63,193.1,106,16.41,239.9,90,10.8,12.4,4,3.35,0,Midwest,0.039768591,0
MT,137,area_code_510,no,no,0,223.6,86,38.01,244.8,139,20.81,94.2,81,4.24,9.5,7,2.57,0,West,0.025602293,0
WA,166,area_code_510,no,no,0,156.8,100,26.66,171.5,93,14.58,149.1,97,6.71,11.2,10,3.02,1,West,0.277333768,0
FL,89,area_code_510,no,no,0,215.9,106,36.7,211.1,89,17.94,252.9,106,11.38,8.8,4,2.38,0,South,0.126975157,0
IN,66,area_code_408,no,no,0,241.7,112,41.09,251.6,78,21.39,105,82,4.72,11.3,2,3.05,2,Midwest,0.048266708,0
WI,82,area_code_408,no,no,0,217.6,82,36.99,169.4,101,14.4,248.9,124,11.2,12.7,3,3.43,0,Midwest,0.011718248,0
ID,125,area_code_408,no,no,0,175.9,98,29.9,192.8,148,16.39,278.2,110,12.52,10.6,5,2.86,0,West,0.66043577,1
WI,98,area_code_415,yes,yes,20,186.2,112,31.65,145.3,65,12.35,142.8,104,6.43,10.9,4,2.94,3,Midwest,0.366706964,0
MA,169,area_code_408,no,yes,22,149.1,103,25.35,207.2,91,17.61,265.4,92,11.94,11.4,7,3.08,2,Northeast,0.00195414,0
FL,194,area_code_408,no,yes,42,203.7,109,34.63,192.9,125,16.4,318,81,14.31,10.8,16,2.92,3,South,0.013803747,0
NJ,139,area_code_415,no,no,0,63.3,116,10.76,177.3,113,15.07,171.6,82,7.72,14.2,4,3.83,1,Northeast,0.096421695,0
NC,52,area_code_408,yes,no,0,144.5,60,24.57,296.5,129,25.2,194.3,117,8.74,12.4,3,3.35,1,South,0.027481434,0
LA,4,area_code_408,no,yes,31,158.3,99,26.91,164.2,98,13.96,192.7,108,8.67,12.5,3,3.38,2,South,0.142815776,0
MN,141,area_code_408,no,no,0,77.8,123,13.23,144.4,119,12.27,75.3,65,3.39,5.7,7,1.54,1,Midwest,0.034338502,0
WV,100,area_code_408,no,no,0,239.1,96,40.65,180.1,110,15.31,259.2,112,11.66,14,2,3.78,0,South,0.217729902,0
PA,92,area_code_510,no,no,0,185.9,111,31.6,216.8,93,18.43,231,58,10.4,8.5,2,2.3,1,Northeast,0.07887873,0
WV,63,area_code_415,no,no,0,147.8,95,25.13,201.4,72,17.12,154.9,118,6.97,8.6,8,2.32,1,South,0.146944368,0
TN,137,area_code_408,no,no,0,75.8,107,12.89,256.9,98,21.84,204.4,118,9.2,10.5,3,2.84,2,South,0.05979834,0
ME,77,area_code_415,no,no,0,208.8,117,35.5,175.4,81,14.91,171.5,105,7.72,13.4,3,3.62,0,Northeast,0.098339449,0
FL,112,area_code_415,no,no,0,115.9,81,19.7,199.7,100,16.97,249.3,111,11.22,10,4,2.7,1,South,0.043696213,0
PA,90,area_code_408,no,no,0,160.9,97,27.35,136.4,46,11.59,209,121,9.4,9.1,4,2.46,2,Northeast,0.325800633,0
TX,150,area_code_408,no,yes,24,212.4,157,36.11,168.7,91,14.34,199.4,112,8.97,9.7,1,2.62,2,South,0.085625525,0
CA,125,area_code_510,yes,no,0,158.7,112,26.98,155.7,126,13.23,246,110,11.07,8.3,1,2.24,2,West,0.142439048,0
NH,79,area_code_408,no,yes,30,124.8,99,21.22,207.6,142,17.65,175,95,7.88,4.6,3,1.24,1,Northeast,0.081683855,0
AK,152,area_code_510,no,no,0,302.8,143,51.48,189.8,69,16.13,214.9,114,9.67,10.9,4,2.94,2,West,0.084189037,0
AK,152,area_code_510,no,no,0,302.8,143,51.48,189.8,69,16.13,214.9,114,9.67,10.9,4,2.94,2,West,0.807990978,1
CO,141,area_code_408,no,no,0,264.3,90,44.93,216.4,101,18.39,208.8,72,9.4,9.6,3,2.59,0,West,0.097800353,0
CO,69,area_code_408,no,yes,38,272.9,122,46.39,188.4,97,16.01,132.4,87,5.96,10.5,3,2.84,2,West,0.048051712,0
NY,98,area_code_510,no,no,0,198.6,92,33.76,349.4,99,29.7,221.7,83,9.98,7.3,6,1.97,2,Northeast,0.063649903,0
IA,80,area_code_408,no,yes,22,182.8,142,31.08,229.3,111,19.49,313.8,85,14.12,11.3,2,3.05,1,Midwest,0.21364214,0
OR,112,area_code_408,no,no,0,135.7,34,23.07,243,99,20.66,209.3,115,9.42,12.2,8,3.29,1,West,0.432942173,0
ND,120,area_code_415,no,no,0,174.1,108,29.6,209.6,96,17.82,267.5,99,12.04,11.6,2,3.13,0,Midwest,0.091239313,0
OR,159,area_code_408,no,no,0,180.1,103,30.62,193.4,148,16.44,251.2,109,11.3,13.4,5,3.62,0,West,0.026378381,0
GA,122,area_code_408,no,no,0,158.2,95,26.89,178.5,113,15.17,154.3,76,6.94,8.5,5,2.3,2,South,0.096771504,0
AR,156,area_code_510,no,no,0,189.4,114,32.2,145.7,96,12.38,192.8,121,8.68,4.5,13,1.22,0,South,0.235604725,0
WV,44,area_code_408,no,no,0,213.2,85,36.24,224,128,19.04,137.8,74,6.2,12.5,5,3.38,1,South,0.031539787,0
ND,86,area_code_415,no,yes,25,126.4,97,21.49,189.7,118,16.12,233.6,97,10.51,12,2,3.24,1,Midwest,0.571414144,1
KY,98,area_code_415,no,no,0,189.8,113,32.27,271.5,111,23.08,218.9,96,9.85,13,5,3.51,1,South,0.29311117,0
MO,120,area_code_415,no,no,0,79.2,123,13.46,212.1,106,18.03,224.6,104,10.11,10.2,4,2.75,3,Midwest,0.015131232,0
VA,82,area_code_415,no,no,0,172.4,112,29.31,131.7,89,11.19,182.8,78,8.23,8.8,9,2.38,1,South,0.227612245,0
DE,145,area_code_415,no,no,0,189.3,113,32.18,203.7,92,17.31,218.3,103,9.82,14.2,3,3.83,5,South,0.137171407,0
RI,127,area_code_510,no,no,0,211.1,62,35.89,235.2,143,19.99,227.5,66,10.24,15.6,3,4.21,2,Northeast,0.065613206,0
WY,109,area_code_415,yes,yes,46,165.2,85,28.08,136,92,11.56,184.8,100,8.32,11.9,5,3.21,1,West,0.208458775,0
HI,101,area_code_510,no,no,0,70.9,123,12.05,211.9,73,18.01,236,73,10.62,10.6,3,2.86,3,West,0.168261847,0
KY,124,area_code_408,no,no,0,156.9,74,26.67,195.8,82,16.64,181,99,8.15,8.8,2,2.38,1,South,0.183287643,0
WY,117,area_code_415,no,no,0,234.8,118,39.92,211.7,112,17.99,147,97,6.61,7.5,3,2.03,2,West,0.258254804,0
OH,107,area_code_415,no,yes,26,234,116,39.78,223.9,103,19.03,246.5,105,11.09,13.8,1,3.73,1,Midwest,0.283890477,0
KY,59,area_code_510,no,no,0,155.5,92,26.44,192.3,104,16.35,123.3,106,5.55,10.5,3,2.84,4,South,0.03526736,0
AZ,83,area_code_415,no,no,0,135.2,76,22.98,161,98,13.69,129.3,105,5.82,9,6,2.43,0,West,0.208206866,0
OK,78,area_code_510,no,no,0,140,84,23.8,216.8,73,18.43,224.5,102,10.1,9,6,2.43,2,South,0.046348579,0
MS,171,area_code_510,yes,no,0,191.6,83,32.57,181.1,103,15.39,195.3,73,8.79,8.6,3,2.32,3,South,0.250440138,0
AL,91,area_code_510,no,yes,39,160.8,97,27.34,119.3,54,10.14,147.9,101,6.66,10.3,3,2.78,3,South,0.094519515,0
HI,78,area_code_408,no,no,0,89.1,124,15.15,226.6,121,19.26,249.2,88,11.21,6.9,5,1.86,0,West,0.050546503,0
NC,102,area_code_408,no,yes,27,109.8,66,18.67,207.3,76,17.62,236.9,101,10.66,10.3,7,2.78,0,South,0.061325553,0
CO,97,area_code_510,yes,no,0,230.6,131,39.2,261.3,136,22.21,157.1,96,7.07,6.8,4,1.84,0,West,0.409144705,0
OR,136,area_code_415,no,yes,23,235.6,65,40.05,177.7,81,15.1,138.7,105,6.24,11.3,5,3.05,1,West,0.042516855,0
MO,137,area_code_510,no,no,0,79.5,121,13.52,164.1,86,13.95,121.8,108,5.48,11.7,7,3.16,2,Midwest,0.100041125,0
OH,69,area_code_415,no,no,0,244.8,76,41.62,77.2,100,6.56,222.8,102,10.03,10,3,2.7,0,Midwest,0.036674868,0
TX,98,area_code_510,no,no,0,86.1,78,14.64,222.7,130,18.93,155,124,6.98,9,7,2.43,0,South,0.03486854,0
MN,113,area_code_408,no,no,0,198.6,115,33.76,258,106,21.93,245.8,104,11.06,10.2,6,2.75,1,Midwest,0.601527413,1
ID,89,area_code_415,no,yes,15,274,83,46.58,192.2,97,16.34,125.9,141,5.67,11.9,2,3.21,0,West,0.024647881,0
IN,88,area_code_415,no,no,0,82.7,94,14.06,157.5,130,13.39,205.9,81,9.27,10.6,4,2.86,0,Midwest,0.202978078,0
TX,102,area_code_510,no,no,0,214.8,60,36.52,173.8,70,14.77,166.7,90,7.5,10.9,2,2.94,1,South,0.016982247,0
WA,82,area_code_415,no,no,0,313.6,110,53.31,263.2,104,22.37,139,93,6.26,7.5,5,2.03,1,West,0.196108693,0
WV,78,area_code_510,no,yes,26,189,98,32.13,191.7,67,16.29,217,68,9.76,11.3,3,3.05,0,South,0.058026471,0
MN,42,area_code_408,no,yes,34,131.5,143,22.36,185.3,109,15.75,177.3,117,7.98,10.9,5,2.94,0,Midwest,0.021444152,0
CT,94,area_code_415,no,no,0,200.2,113,34.03,128.9,116,10.96,278.9,109,12.55,10.4,5,2.81,0,Northeast,0.009480459,0
NE,63,area_code_510,no,no,0,81.7,105,13.89,203,66,17.26,181.2,109,8.15,12.9,3,3.48,2,Midwest,0.339009624,0
IA,102,area_code_510,no,no,0,171.5,77,29.16,261,107,22.19,328.8,72,14.8,10.2,1,2.75,0,Midwest,0.362753955,0
MD,77,area_code_415,no,no,0,205.3,69,34.9,171,84,14.54,242.4,96,10.91,10.1,2,2.73,3,South,0.046048154,0
WV,131,area_code_408,no,no,0,155.6,78,26.45,165.2,134,14.04,184.1,89,8.28,8.7,2,2.35,2,South,0.065056316,0
MA,133,area_code_415,no,no,0,207.1,106,35.21,283.5,124,24.1,65.2,107,2.93,10.5,2,2.84,3,Northeast,0.118706661,0
DE,60,area_code_510,no,no,0,230.7,66,39.22,165.4,65,14.06,309.1,139,13.91,13.3,10,3.59,1,South,0.16171287,0
NJ,126,area_code_415,no,no,0,167.1,138,28.41,154.4,93,13.12,244.5,148,11,13.7,10,3.7,3,Northeast,0.046582998,0
DE,67,area_code_415,no,no,0,164.5,79,27.97,110.3,108,9.38,203.9,102,9.18,9.8,2,2.65,1,South,0.61586875,1
RI,137,area_code_408,yes,no,0,159.1,80,27.05,239.8,81,20.38,249,96,11.21,8.5,5,2.3,0,Northeast,0.052458843,0
NY,147,area_code_408,no,no,0,134.6,91,22.88,175.1,83,14.88,201.1,114,9.05,8.9,3,2.4,0,Northeast,0.030175984,0
MA,104,area_code_415,no,no,0,285.3,75,48.5,130.8,111,11.12,181.8,99,8.18,10.5,2,2.84,2,Northeast,0.030940174,0
WV,159,area_code_415,no,no,0,181,107,30.77,188.4,114,16.01,175.8,41,7.91,9.9,4,2.67,7,South,0.202526466,0
MS,144,area_code_415,no,yes,26,177.1,94,30.11,206,85,17.51,254.8,95,11.47,6.6,2,1.78,2,South,0.041421916,0
HI,87,area_code_510,no,no,0,297.4,63,50.56,118.4,108,10.06,242.3,72,10.9,11,2,2.97,2,West,0.209113348,0
SC,94,area_code_408,no,no,0,229.2,103,38.96,163.9,133,13.93,190.1,67,8.55,7.4,6,2,3,South,0.029425179,0
PA,83,area_code_415,no,no,0,228.4,113,38.83,163.3,103,13.88,248,114,11.16,7.8,6,2.11,1,Northeast,0.061476364,0
MT,149,area_code_415,no,no,0,244.2,83,41.51,262,72,22.27,144.5,113,6.5,7,4,1.89,1,West,0.069578455,0
PA,91,area_code_415,no,no,0,139.8,109,23.77,157,91,13.35,218.6,122,9.84,13.6,4,3.67,3,Northeast,0.06064954,0
SD,93,area_code_510,no,no,0,215.5,108,36.64,230.9,70,19.63,144.1,134,6.48,13.2,4,3.56,0,Midwest,0.048440743,0
WA,171,area_code_415,no,no,0,232.4,101,39.51,182,80,15.47,271.8,133,12.23,9.5,3,2.57,0,West,0.038371535,0
DC,86,area_code_408,no,no,0,178.3,94,30.31,264.4,74,22.47,284.6,109,12.81,15,2,4.05,0,South,0.204535196,0
OK,177,area_code_415,no,yes,21,234,108,39.78,238,61,20.23,201.9,125,9.09,8.8,4,2.38,0,South,0.680361859,1
AZ,155,area_code_415,yes,no,0,176.1,88,29.94,244.5,84,20.78,189.9,99,8.55,11.2,1,3.02,2,West,0.101563573,0
NJ,116,area_code_415,no,no,0,154,127,26.18,280.4,68,23.83,213,56,9.58,8.6,2,2.32,6,Northeast,0.032719798,0
VA,68,area_code_415,no,yes,41,226,113,38.42,149.8,115,12.73,184.9,88,8.32,11.5,2,3.11,2,South,0.178871731,0
KS,18,area_code_510,no,no,0,180.2,115,30.63,83.4,114,7.09,245.3,111,11.04,11.9,6,3.21,1,Midwest,0.202649549,0
ME,113,area_code_408,no,no,0,203.4,85,34.58,219.8,140,18.68,240,107,10.8,8.3,5,2.24,1,Northeast,0.00919781,0
DE,57,area_code_510,no,no,0,165.1,91,28.07,240.8,56,20.47,277,100,12.47,9.5,3,2.57,2,South,0.266479119,0
NV,139,area_code_510,yes,no,0,172.6,92,29.34,281.7,123,23.94,253.4,117,11.4,10.5,3,2.84,3,West,0.068123386,0
RI,131,area_code_415,no,no,0,131.3,39,22.32,242.9,101,20.65,278.8,100,12.55,8.5,2,2.3,2,Northeast,0.325369022,0
OK,103,area_code_415,no,no,0,278.4,121,47.33,252.2,139,21.44,202.3,96,9.1,13.7,1,3.7,1,South,0.239400441,0
IN,131,area_code_415,no,yes,29,42.1,114,7.16,183.3,70,15.58,158.7,82,7.14,10,1,2.7,0,Midwest,0.216774736,0
VA,58,area_code_408,no,no,0,181.4,106,30.84,145.8,77,12.39,200.3,85,9.01,7.9,3,2.13,0,South,0.060003996,0
MT,117,area_code_415,no,no,0,233.4,71,39.68,296.4,76,25.19,276.9,103,12.46,10.3,1,2.78,0,West,0.076465925,0
NM,53,area_code_415,no,no,0,143.8,102,24.45,199.6,124,16.97,177.8,65,8,7.8,4,2.11,1,West,0.030391633,0
WV,136,area_code_510,no,no,0,240.1,121,40.82,271.2,123,23.05,132.7,98,5.97,17.2,4,4.64,0,South,0.467720545,0
KY,158,area_code_510,no,yes,22,192.9,86,32.79,219.7,104,18.67,169.3,92,7.62,10.9,3,2.94,2,South,0.029922445,0
ND,90,area_code_510,no,no,0,169.4,127,28.8,157.2,111,13.36,172.4,103,7.76,10.7,2,2.89,1,Midwest,0.082863934,0
AL,151,area_code_408,no,yes,27,166.4,112,28.29,234.3,116,19.92,161.1,95,7.25,5.5,2,1.49,0,South,0.023032112,0
CA,136,area_code_510,no,no,0,132.4,110,22.51,254.1,81,21.6,176.5,100,7.94,13,6,3.51,2,West,0.030855869,0
NE,39,area_code_510,no,no,0,185,113,31.45,106.5,125,9.05,167.3,78,7.53,12,2,3.24,0,Midwest,0.305102425,0
KY,155,area_code_510,yes,yes,38,234.6,84,39.88,214.9,119,18.27,196.7,69,8.85,8,2,2.16,1,South,0.047293767,0
KY,14,area_code_415,no,no,0,184.5,77,31.37,272.5,103,23.16,190.3,129,8.56,9.7,3,2.62,4,South,0.087469,0
CO,43,area_code_415,no,no,0,184.8,114,31.42,130.6,131,11.1,175,69,7.88,8,9,2.16,0,West,0.365098067,0
MT,122,area_code_510,no,no,0,190,125,32.3,141.5,77,12.03,216.8,68,9.76,15.9,3,4.29,3,West,0.11165107,0
MA,113,area_code_510,no,no,0,193.1,93,32.83,206.4,85,17.54,215.9,102,9.72,11.1,2,3,1,Northeast,0.040034304,0
WA,238,area_code_415,no,no,0,202,60,34.34,213.9,105,18.18,266.4,90,11.99,12,1,3.24,2,West,0.432505733,0
LA,59,area_code_415,no,no,0,119,119,20.23,134.5,115,11.43,298.6,75,13.44,9,6,2.43,2,South,0.007981823,0
NY,148,area_code_408,no,no,0,236.5,84,40.21,236,95,20.06,228.6,124,10.29,8.3,6,2.24,2,Northeast,0.216685124,0
NY,101,area_code_415,no,no,0,229.8,97,39.07,217.8,133,18.51,243.5,53,10.96,8.9,2,2.4,1,Northeast,0.113600309,0
NH,131,area_code_510,no,no,0,103.5,105,17.6,174.1,103,14.8,248.2,95,11.17,11.7,2,3.16,5,Northeast,0.093211223,0
DE,155,area_code_415,no,no,0,250.5,89,42.59,146.1,84,12.42,164.2,60,7.39,8.4,3,2.27,1,South,0.048842884,0
OH,141,area_code_415,no,no,0,215.8,79,36.69,112.7,85,9.58,221.8,109,9.98,5.6,4,1.51,2,Midwest,0.102752391,0
NV,105,area_code_408,no,no,0,98.2,103,16.69,140.3,91,11.93,140.2,106,6.31,13.9,1,3.75,1,West,0.069937735,0
AL,185,area_code_415,no,no,0,158.5,93,26.95,294.7,69,25.05,146.2,116,6.58,16.6,3,4.48,0,South,0.060845338,0
OH,70,area_code_510,no,yes,23,205.5,95,34.94,224.3,80,19.07,196.1,76,8.82,9.7,4,2.62,1,Midwest,0.078900785,0
NE,120,area_code_415,no,yes,40,222.2,80,37.77,223.1,84,18.96,164,65,7.38,12.1,3,3.27,1,Midwest,0.669680789,1
OK,94,area_code_415,no,no,0,255.1,96,43.37,276.9,67,23.54,226.5,74,10.19,10.6,2,2.86,0,South,0.431017646,0
ME,67,area_code_415,no,no,0,208,95,35.36,234.8,81,19.96,266,80,11.97,11.7,6,3.16,3,Northeast,0.102270951,0
MN,96,area_code_408,no,no,0,208.1,93,35.38,189.2,107,16.08,279.6,90,12.58,7.4,2,2,1,Midwest,0.405029123,0
WI,48,area_code_510,no,no,0,176.9,110,30.07,274.3,114,23.32,115.3,125,5.19,11,2,2.97,1,Midwest,0.036736911,0
CO,65,area_code_408,no,no,0,131.5,119,22.36,222.3,119,18.9,155.3,83,6.99,11.1,7,3,1,West,0.099724851,0
OR,149,area_code_415,no,no,0,114.5,103,19.47,228.8,100,19.45,135.8,74,6.11,10.7,3,2.89,0,West,0.052982409,0
TX,148,area_code_408,no,no,0,249.7,91,42.45,185.1,90,15.73,234.2,88,10.54,10.5,1,2.84,1,South,0.149411866,0
WY,118,area_code_408,no,no,0,232.4,92,39.51,191,68,16.24,213,138,9.58,7.7,4,2.08,1,West,0.176073465,0
ME,81,area_code_415,yes,no,0,220.4,76,37.47,276.4,122,23.49,239.5,112,10.78,11.4,5,3.08,1,Northeast,0.091150496,0
UT,101,area_code_415,no,no,0,332.1,91,56.46,151,123,12.84,277.8,99,12.5,11.3,3,3.05,1,West,0.034777444,0
WA,118,area_code_408,no,no,0,297.2,113,50.52,188.8,114,16.05,188.9,100,8.5,12.4,6,3.35,1,West,0.393233309,0
OH,123,area_code_510,no,no,0,222.4,90,37.81,286.3,104,24.34,300.8,95,13.54,9.9,3,2.67,2,Midwest,0.090142675,0
AK,112,area_code_510,no,no,0,85.2,102,14.48,153.2,118,13.02,142.6,107,6.42,8.2,4,2.21,1,West,0.06332299,0
AK,112,area_code_510,no,no,0,85.2,102,14.48,153.2,118,13.02,142.6,107,6.42,8.2,4,2.21,1,West,0.130526914,0
IL,158,area_code_415,no,yes,19,127.6,88,21.69,235.2,82,19.99,195,87,8.78,10.1,3,2.73,0,Midwest,0.082702651,0
NJ,67,area_code_415,no,no,0,178,77,30.26,233.6,88,19.86,175.6,88,7.9,6.3,4,1.7,2,Northeast,0.117956986,0
DC,59,area_code_415,no,yes,26,205.4,68,34.92,115,115,9.78,214.7,130,9.66,9.4,2,2.54,5,South,0.045263895,0
AL,117,area_code_415,no,no,0,198.5,75,33.75,179.8,92,15.28,234.1,119,10.53,10.6,6,2.86,0,South,0.118628908,0
GA,77,area_code_415,no,no,0,134.5,119,22.87,119.7,104,10.17,250.7,112,11.28,9.3,5,2.51,0,South,0.550175435,1
SC,100,area_code_408,no,yes,41,306.9,71,52.17,243.3,72,20.68,125.9,114,5.67,10.5,4,2.84,2,South,0.148368469,0
MI,137,area_code_415,no,no,0,137.5,102,23.38,176,98,14.96,210.6,88,9.48,10.4,6,2.81,0,Midwest,0.349859902,0
IN,116,area_code_415,no,no,0,271,114,46.07,209.9,71,17.84,193.5,109,8.71,13.7,2,3.7,5,Midwest,0.043272062,0
TX,95,area_code_510,no,no,0,135.2,93,22.98,285.9,123,24.3,228.1,112,10.26,10,2,2.7,3,South,0.275930959,0
AR,99,area_code_408,no,yes,21,180.2,97,30.63,167.7,47,14.25,203.1,84,9.14,14.6,5,3.94,2,South,0.128333778,0
OH,110,area_code_510,no,no,0,175.6,91,29.85,236.5,127,20.1,194.9,114,8.77,9.5,8,2.57,0,Midwest,0.048440601,0
MO,86,area_code_510,no,no,0,223,109,37.91,286.2,76,24.33,257.8,132,11.6,7.5,7,2.03,3,Midwest,0.019775611,0
MD,106,area_code_408,no,yes,22,218.6,83,37.16,244.4,70,20.77,132.4,99,5.96,9.1,6,2.46,1,South,0.370167294,0
CA,81,area_code_408,no,no,0,125.1,103,21.27,209.6,103,17.82,186.2,78,8.38,11.8,1,3.19,1,West,0.106666976,0
TN,102,area_code_415,no,no,0,183.2,112,31.14,187.5,113,15.94,232.3,77,10.45,9.2,5,2.48,1,South,0.244853089,0
NH,74,area_code_510,no,no,0,154.3,71,26.23,262.3,105,22.3,235.3,99,10.59,13.9,4,3.75,0,Northeast,0.041426212,0
DE,120,area_code_415,no,no,0,253.2,95,43.04,210.8,86,17.92,253.9,81,11.43,9.5,4,2.57,5,South,0.05545128,0
ME,120,area_code_510,no,no,0,163.6,109,27.81,237.3,95,20.17,186.2,141,8.38,12.3,5,3.32,0,Northeast,0.04456597,0
KS,48,area_code_408,no,yes,26,192.9,60,32.79,179.2,87,15.23,185.5,137,8.35,18.7,7,5.05,0,Midwest,0.466797816,0
WA,112,area_code_415,no,no,0,158.1,107,26.88,181.5,101,15.43,200.3,126,9.01,8.3,7,2.24,1,West,0.014513548,0
NH,44,area_code_510,no,yes,25,152.9,106,25.99,205.5,147,17.47,247.3,107,11.13,8,5,2.16,1,Northeast,0.291685354,0
UT,102,area_code_510,no,yes,45,129.2,142,21.96,239.4,114,20.35,223.4,66,10.05,8.7,4,2.35,0,West,0.057817788,0
NJ,77,area_code_408,yes,yes,34,209.9,79,35.68,226.1,88,19.22,101.8,103,4.58,11.4,2,3.08,2,Northeast,0.078352975,0
KY,94,area_code_408,no,no,0,139.1,93,23.65,237.9,100,20.22,227.1,59,10.22,11.4,3,3.08,1,South,0.083833806,0
IL,87,area_code_415,no,no,0,221.4,69,37.64,195.2,53,16.59,120.6,91,5.43,13.7,4,3.7,1,Midwest,0.020512131,0
MN,120,area_code_415,no,yes,31,211,117,35.87,238.7,77,20.29,184.5,99,8.3,14,8,3.78,1,Midwest,0.067982117,0
SC,106,area_code_510,no,no,0,168.4,85,28.63,123.3,95,10.48,162.5,83,7.31,4.6,4,1.24,3,South,0.072920341,0
TN,89,area_code_415,no,no,0,208.4,112,35.43,189.5,116,16.11,264.4,101,11.9,16.8,1,4.54,0,South,0.269545869,0
AL,115,area_code_415,no,no,0,265.9,112,45.2,132.9,94,11.3,185.2,106,8.33,14.6,7,3.94,1,South,0.045839704,0
UT,67,area_code_510,no,no,0,225.9,78,38.4,243.1,83,20.66,84.1,94,3.78,13.5,2,3.65,2,West,0.08653704,0
WA,70,area_code_415,no,no,0,229.3,110,38.98,118.2,89,10.05,155,105,6.98,7.9,4,2.13,1,West,0.110626778,0
IL,103,area_code_408,no,no,0,147.3,81,25.04,158.4,88,13.46,193.8,103,8.72,11,3,2.97,2,Midwest,0.646609062,1
ME,73,area_code_408,no,no,0,272.4,112,46.31,252.2,91,21.44,255.4,112,11.49,10.9,5,2.94,1,Northeast,0.051702367,0
NH,145,area_code_415,no,no,0,170.5,101,28.99,206.5,112,17.55,194.3,106,8.74,9.8,1,2.65,3,Northeast,0.062827131,0
KS,24,area_code_510,no,yes,41,187.1,80,31.81,286.1,77,24.32,188,107,8.46,10.4,2,2.81,1,Midwest,0.081242015,0
